Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  0.34     46.17     0.16     2826     0.00     0.00  Eigen::internal::assign_impl<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >, 1, 0, 0>::run(Eigen::Matrix<double, -1, -1, 0, -1, -1>&, Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&)
  0.23     46.28     0.11 63660750     0.00     0.00  Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::coeffRef(int)
  0.17     46.36     0.08 63553500     0.00     0.00  void Eigen::internal::pstoreu<double, double>(double*, double const&)
  0.17     46.44     0.08        1     0.08     0.12  Eigen::internal::gemm_pack_rhs<double, int, 2, 0, false, false>::operator()(double*, double const*, int, int, int, int, int)
  0.16     46.52     0.07 63564600     0.00     0.00  double Eigen::internal::ploadu<double>(Eigen::internal::unpacket_traits<double>::type const*)
  0.15     46.59     0.07 63577500     0.00     0.00  Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::coeff(int) const
  0.15     46.66     0.07   211885     0.00     0.00  Eigen::internal::gebp_traits<double, double, false, false>::unpackRhs(int, double const*, double*)
  0.13     46.72     0.06 63577500     0.00     0.00  double const Eigen::internal::scalar_constant_op<double>::operator()<int>(int, int) const
  0.12     46.77     0.06 63553500     0.00     0.00  Eigen::internal::gebp_traits<double, double, false, false>::initAcc(double&)
  0.11     46.82     0.05    11100     0.00     0.00  double const& Eigen::internal::conj_if<false>::pconj<double>(double const&)
  0.09     46.86     0.04 31794900     0.00     0.00  double const& Eigen::internal::conj_if<false>::operator()<double>(double const&)
  0.06     46.89     0.03 63705724     0.00     0.00  Eigen::DenseStorage<double, -1, -1, -1, 0>::data()
  0.06     46.92     0.03 63603574     0.00     0.00  Eigen::EigenBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >::derived() const
  0.06     46.95     0.03 31794750     0.00     0.00  void Eigen::internal::pstore1<double>(Eigen::internal::unpacket_traits<double>::type*, Eigen::internal::unpacket_traits<double>::type const&)
  0.04     46.97     0.02 63674894     0.00     0.00  Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::derived()
  0.03     46.98     0.01 79441755     0.00     0.00  void Eigen::internal::prefetch<double>(double const*)
  0.02     46.99     0.01 31805850     0.00     0.00  void Eigen::internal::pstore<double, double>(double*, double const&)
  0.02     47.01     0.01    83250     0.00     0.00  void Eigen::DenseCoeffsBase<Eigen::Matrix<double, -1, -1, 0, -1, -1>, 1>::copyCoeff<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(int, Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&)
  0.02     47.02     0.01    23248     0.00     0.00  Eigen::internal::variable_if_dynamic<int, -1>::value() const
  0.01     47.02     0.01     2826     0.00     0.00  Eigen::internal::assign_selector<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >, false, false>::run(Eigen::Matrix<double, -1, -1, 0, -1, -1>&, Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&)
  0.01     47.02     0.01     2826     0.00     0.00  Eigen::internal::checkTransposeAliasing_impl<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >, false>::run(Eigen::Matrix<double, -1, -1, 0, -1, -1> const&, Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&)
  0.01     47.03     0.01                             void Eigen::internal::gebp_madd<Eigen::internal::conj_helper<double, double, false, false>, double, double, double, double>(Eigen::internal::conj_helper<double, double, false, false> const&, double&, double&, double&, double&)
  0.00     47.03     0.00   286572     0.00     0.00  Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::derived() const
  0.00     47.03     0.00   178340     0.00     0.00  Eigen::DenseStorage<double, -1, -1, -1, 0>::rows() const
  0.00     47.03     0.00   127466     0.00     0.00  Eigen::DenseStorage<double, -1, -1, -1, 0>::cols() const
  0.00     47.03     0.00   107720     0.00     0.00  Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::rows() const
  0.00     47.03     0.00    92797     0.00     0.00  Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::cols() const
  0.00     47.03     0.00    88900     0.00     0.00  Eigen::DenseStorage<double, -1, -1, -1, 0>::data() const
  0.00     47.03     0.00    83250     0.00     0.00  Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::coeff(int) const
  0.00     47.03     0.00    23430     0.00     0.00  Eigen::internal::aligned_free(void*)
  0.00     47.03     0.00    22457     0.00     0.00  Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::rows() const
  0.00     47.03     0.00    13965     0.00     0.00  Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::innerSize() const
  0.00     47.03     0.00    13369     0.00     0.00  Eigen::internal::check_that_malloc_is_allowed()
  0.00     47.03     0.00    11624     0.00     0.00  Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::cols() const
  0.00     47.03     0.00    11624     0.00     0.00  Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::rows() const
  0.00     47.03     0.00    11252     0.00     0.00  Eigen::internal::const_blas_data_mapper<double, int, 0>::operator()(int, int) const
  0.00     47.03     0.00     9305     0.00     0.00  void Eigen::internal::conditional_aligned_free<true>(void*)
  0.00     47.03     0.00     8492     0.00     0.00  Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::cols() const
  0.00     47.03     0.00     8477     0.00     0.00  void Eigen::internal::ignore_unused_variable<int>(int const&)
  0.00     47.03     0.00     8475     0.00     0.00  void Eigen::internal::aligned_delete<double>(double*, unsigned int)
  0.00     47.03     0.00     8475     0.00     0.00  void Eigen::internal::destruct_elements_of_array<double>(double*, unsigned int)
  0.00     47.03     0.00     7721     0.00     0.00  Eigen::internal::aligned_malloc(unsigned int)
  0.00     47.03     0.00     7719     0.00     0.00  void* Eigen::internal::conditional_aligned_malloc<true>(unsigned int)
  0.00     47.03     0.00     6527     0.00     0.00  Eigen::DenseStorage<double, -1, -1, -1, 0>::resize(int, int, int)
  0.00     47.03     0.00     6292     0.00     0.00  Eigen::internal::variable_if_dynamic<int, -1>::variable_if_dynamic(int)
  0.00     47.03     0.00     3146     0.00     0.00  Eigen::MatrixBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >::MatrixBase()
  0.00     47.03     0.00     3146     0.00     0.00  Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::CwiseNullaryOp(int, int, Eigen::internal::scalar_constant_op<double> const&)
  0.00     47.03     0.00     3146     0.00     0.00  Eigen::DenseCoeffsBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >, 0>::DenseCoeffsBase()
  0.00     47.03     0.00     3146     0.00     0.00  Eigen::internal::scalar_constant_op<double>::scalar_constant_op(Eigen::internal::scalar_constant_op<double> const&)
  0.00     47.03     0.00     3146     0.00     0.00  Eigen::internal::scalar_constant_op<double>::scalar_constant_op(double const&)
  0.00     47.03     0.00     3146     0.00     0.00  Eigen::internal::no_assignment_operator::no_assignment_operator()
  0.00     47.03     0.00     3146     0.00     0.00  Eigen::internal::special_scalar_op_base<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >, double, double, false>::special_scalar_op_base()
  0.00     47.03     0.00     3146     0.00     0.00  Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >::DenseBase()
  0.00     47.03     0.00     3146     0.00     0.00  Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > const Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::NullaryExpr<Eigen::internal::scalar_constant_op<double> >(int, int, Eigen::internal::scalar_constant_op<double> const&)
  0.00     47.03     0.00     3146     0.00     0.00  Eigen::EigenBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >::EigenBase()
  0.00     47.03     0.00     2832     0.00     0.00  Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::resize(int, int)
  0.00     47.03     0.00     2831     0.00     0.00  Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::size() const
  0.00     47.03     0.00     2828     0.00     0.00  int const& std::min<int>(int const&, int const&)
  0.00     47.03     0.00     2826     0.00     0.00  Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::lazyAssign<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&)
  0.00     47.03     0.00     2826     0.00     0.00  void Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::resizeLike<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::EigenBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&)
  0.00     47.03     0.00     2826     0.00     0.00  Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::_set_noalias<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&)
  0.00     47.03     0.00     2826     0.00     0.00  void Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::_set_selector<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&, Eigen::internal::false_type const&)
  0.00     47.03     0.00     2826     0.00     0.00  void Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::_resize_to_match<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::EigenBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&)
  0.00     47.03     0.00     2826     0.00     0.00  Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::_set<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&)
  0.00     47.03     0.00     2826     0.00     0.00  Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::lazyAssign<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::DenseBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&)
  0.00     47.03     0.00     2826     0.00     0.00  void Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::checkTransposeAliasing<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) const
  0.00     47.03     0.00     2826     0.00     0.00  Eigen::EigenBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >::cols() const
  0.00     47.03     0.00     2826     0.00     0.00  Eigen::EigenBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >::rows() const
  0.00     47.03     0.00     2825     0.00     0.00  Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::Matrix<double, -1, -1, 0, -1, -1>::operator=<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > >(Eigen::MatrixBase<Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > > const&)
  0.00     47.03     0.00     2825     0.00     0.00  Eigen::internal::level3_blocking<double, double>::level3_blocking()
  0.00     47.03     0.00     2825     0.00     0.00  Eigen::internal::manage_caching_sizes(Eigen::Action, int*, int*)
  0.00     47.03     0.00     2825     0.00     0.00  void Eigen::internal::computeProductBlockingSizes<double, double, 1, int>(int&, int&, int&)
  0.00     47.03     0.00     2825     0.00     0.00  Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::setConstant(double const&)
  0.00     47.03     0.00     2825     0.00     0.00  Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::Constant(int, int, double const&)
  0.00     47.03     0.00     1757     0.00     0.00  void Eigen::internal::conditional_aligned_delete_auto<double, true>(double*, unsigned int)
  0.00     47.03     0.00      880     0.00     0.00  Eigen::MatrixBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::MatrixBase()
  0.00     47.03     0.00      880     0.00     0.00  Eigen::DenseStorage<double, -1, -1, -1, 0>::~DenseStorage()
  0.00     47.03     0.00      880     0.00     0.00  Eigen::DenseCoeffsBase<Eigen::Matrix<double, -1, -1, 0, -1, -1>, 0>::DenseCoeffsBase()
  0.00     47.03     0.00      880     0.00     0.00  Eigen::DenseCoeffsBase<Eigen::Matrix<double, -1, -1, 0, -1, -1>, 1>::DenseCoeffsBase()
  0.00     47.03     0.00      880     0.00     0.00  Eigen::DenseCoeffsBase<Eigen::Matrix<double, -1, -1, 0, -1, -1>, 3>::DenseCoeffsBase()
  0.00     47.03     0.00      880     0.00     0.00  Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::~PlainObjectBase()
  0.00     47.03     0.00      880     0.00     0.00  Eigen::internal::special_scalar_op_base<Eigen::Matrix<double, -1, -1, 0, -1, -1>, double, double, false>::special_scalar_op_base()
  0.00     47.03     0.00      880     0.00     0.00  double* Eigen::internal::conditional_aligned_new_auto<double, true>(unsigned int)
  0.00     47.03     0.00      880     0.00     0.00  Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::DenseBase()
  0.00     47.03     0.00      880     0.00     0.00  Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::EigenBase()
  0.00     47.03     0.00      877     0.00     0.00  Eigen::DenseStorage<double, -1, -1, -1, 0>::DenseStorage()
  0.00     47.03     0.00        9     0.00     0.00  Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::_check_template_params()
  0.00     47.03     0.00        6     0.00     0.00  Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::PlainObjectBase()
  0.00     47.03     0.00        5     0.00     0.00  Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::lazyAssign<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&)
  0.00     47.03     0.00        5     0.00     0.00  void Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::resizeLike<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&)
  0.00     47.03     0.00        5     0.00     0.00  void Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::_resize_to_match<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&)
  0.00     47.03     0.00        5     0.00     0.00  Eigen::Matrix<double, -1, -1, 0, -1, -1>::~Matrix()
  0.00     47.03     0.00        5     0.00     0.00  Eigen::internal::assign_impl<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 1, 0, 0>::run(Eigen::Matrix<double, -1, -1, 0, -1, -1>&, Eigen::Matrix<double, -1, -1, 0, -1, -1> const&)
  0.00     47.03     0.00        5     0.00     0.00  Eigen::internal::assign_selector<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, false, false>::run(Eigen::Matrix<double, -1, -1, 0, -1, -1>&, Eigen::Matrix<double, -1, -1, 0, -1, -1> const&)
  0.00     47.03     0.00        5     0.00     0.00  Eigen::internal::checkTransposeAliasing_impl<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, false>::run(Eigen::Matrix<double, -1, -1, 0, -1, -1> const&, Eigen::Matrix<double, -1, -1, 0, -1, -1> const&)
  0.00     47.03     0.00        5     0.00     0.00  Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::lazyAssign<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&)
  0.00     47.03     0.00        5     0.00     0.00  void Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::checkTransposeAliasing<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::Matrix<double, -1, -1, 0, -1, -1> const&) const
  0.00     47.03     0.00        4     0.00     0.00  cv::Mat::release()
  0.00     47.03     0.00        4     0.00     0.00  cv::Size_<int>::Size_(cv::Size_<int> const&)
  0.00     47.03     0.00        4     0.00     0.00  Eigen::Matrix<double, -1, -1, 0, -1, -1>::Matrix()
  0.00     47.03     0.00        3     0.00     0.00  cv::Size_<int>::Size_(int, int)
  0.00     47.03     0.00        3     0.00     0.00  Eigen::DenseStorage<double, -1, -1, -1, 0>::DenseStorage(int, int, int)
  0.00     47.03     0.00        3     0.00     0.00  Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::_set_noalias<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&)
  0.00     47.03     0.00        3     0.00     0.00  Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::PlainObjectBase(int, int, int)
  0.00     47.03     0.00        3     0.00     0.00  Eigen::internal::const_blas_data_mapper<double, int, 0>::const_blas_data_mapper(double const*, int)
  0.00     47.03     0.00        3     0.00     0.00  Eigen::internal::aligned_stack_memory_handler<double>::aligned_stack_memory_handler(double*, unsigned int, bool)
  0.00     47.03     0.00        3     0.00     0.00  Eigen::internal::aligned_stack_memory_handler<double>::~aligned_stack_memory_handler()
  0.00     47.03     0.00        3     0.00     0.00  Eigen::Matrix<double, -1, -1, 0, -1, -1>::outerStride() const
  0.00     47.03     0.00        2     0.00     0.00  cv::Mat::Mat()
  0.00     47.03     0.00        2     0.00     0.00  cv::Mat::~Mat()
  0.00     47.03     0.00        2     0.00     0.00  cv::MatSize::MatSize(int*)
  0.00     47.03     0.00        2     0.00     0.00  cv::MatStep::MatStep()
  0.00     47.03     0.00        2     0.00     0.00  Eigen::internal::blas_traits<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::extractScalarFactor(Eigen::Matrix<double, -1, -1, 0, -1, -1> const&)
  0.00     47.03     0.00        2     0.00     0.00  Eigen::internal::blas_traits<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::extract(Eigen::Matrix<double, -1, -1, 0, -1, -1> const&)
  0.00     47.03     0.00        2     0.00     0.00  Eigen::internal::cpuid_is_vendor(int*, char const*)
  0.00     47.03     0.00        2     0.00     0.00  Eigen::internal::level3_blocking<double, double>::blockA()
  0.00     47.03     0.00        2     0.00     0.00  Eigen::internal::level3_blocking<double, double>::blockB()
  0.00     47.03     0.00        2     0.00     0.00  Eigen::internal::level3_blocking<double, double>::blockW()
  0.00     47.03     0.00        2     0.00     0.00  Eigen::internal::queryCacheSizes(int&, int&, int&)
  0.00     47.03     0.00        2     0.00     0.00  Eigen::internal::queryCacheSizes_intel(int&, int&, int&, int)
  0.00     47.03     0.00        2     0.00     0.00  Eigen::internal::manage_caching_sizes_helper(int, int)
  0.00     47.03     0.00        2     0.00     0.00  Eigen::internal::queryCacheSizes_intel_direct(int&, int&, int&)
  0.00     47.03     0.00        2     0.00     0.00  Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::coeffRef(int, int) const
  0.00     47.03     0.00        2     0.00     0.00  Eigen::EigenBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5> >::derived() const
  0.00     47.03     0.00        1     0.00     0.00  onlineclust::OMP::OMP()
  0.00     47.03     0.00        1     0.00     0.00  onlineclust::OMP::~OMP()
  0.00     47.03     0.00        1     0.00     0.00  onlineclust::DataProc::DataProc()
  0.00     47.03     0.00        1     0.00     0.00  onlineclust::DataProc::~DataProc()
  0.00     47.03     0.00        1     0.00     0.00  cv::_InputArray::init(int, void const*)
  0.00     47.03     0.00        1     0.00     0.00  cv::_InputArray::_InputArray(cv::Mat const&)
  0.00     47.03     0.00        1     0.00     0.00  cv::_InputArray::~_InputArray()
  0.00     47.03     0.00        1     0.00     0.00  cv::Size_<int>::Size_()
  0.00     47.03     0.00        1     0.00     0.00  cv::String::String(char const*)
  0.00     47.03     0.00        1     0.00     0.00  cv::String::~String()
  0.00     47.03     0.00        1     0.00     0.00  Eigen::MatrixBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5> >::MatrixBase()
  0.00     47.03     0.00        1     0.00     0.00  Eigen::ProductBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::ProductBase(Eigen::Matrix<double, -1, -1, 0, -1, -1> const&, Eigen::Matrix<double, -1, -1, 0, -1, -1> const&)
  0.00     47.03     0.00        1     0.00     0.00  Eigen::ProductBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::~ProductBase()
  0.00     47.03     0.00        1     0.00     0.00  Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>::GeneralProduct(Eigen::Matrix<double, -1, -1, 0, -1, -1> const&, Eigen::Matrix<double, -1, -1, 0, -1, -1> const&)
  0.00     47.03     0.00        1     0.00     0.00  Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>::~GeneralProduct()
  0.00     47.03     0.00        1     0.00     0.00  Eigen::DenseCoeffsBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, 0>::DenseCoeffsBase()
  0.00     47.03     0.00        1     0.00     0.00  Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::coeffRef(int, int)
  0.00     47.03     0.00        1     0.00     0.01  Eigen::Matrix<double, -1, -1, 0, -1, -1>::Matrix(Eigen::Matrix<double, -1, -1, 0, -1, -1> const&)
